id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3622910190,5/21/2014,5BHK,2876 sqft,13927 sqft,1.0,0,good,good,1970,906,1973,1869,98040,47.5528,-122.229,3500 sqft,14454 sqft
686900010,28/5/2014,5BHK,2680 sqft,28014 sqft,1.0,0,good,average,1450,1230,1963,1869,98004,47.6348,-122.196,2900 sqft,22180 sqft
7334501410,11/21/2014,4BHK,1600 sqft,15312 sqft,1.0,0,good,average,1080,520,1979,1869,98045,47.4629,-121.743,1620 sqft,12375 sqft
3740000010,10/9/2014,3BHK,1720 sqft,5956 sqft,2.0,0,average,average,1720,0,1981,1869,98033,47.6875,-122.202,1620 sqft,9324 sqft
9413600380,8/1/2014,4BHK,2190 sqft,9400 sqft,1.0,0,good,average,1450,740,1962,1869,98033,47.6531,-122.196,1980 sqft,9000 sqft
2115720500,10/23/2014,3BHK,1680 sqft,5000 sqft,2.0,0,average,average,1680,0,1987,1869,98023,47.3196,-122.395,1720 sqft,5000 sqft
2207100255,5/15/2014,3BHK,1120 sqft,7000 sqft,1.0,0,average,average,1120,0,1955,1869,98007,47.5987,-122.146,1470 sqft,7950 sqft
6135300010,12/4/2014,2BHK,700 sqft,8301 sqft,1.0,0,average,average,700,0,1953,1869,98155,47.7712,-122.323,1250 sqft,8304 sqft
1321730470,1/27/2015,3BHK,235.96599999999998 sqm,670.3664 sqm,2.0,0,average,average,2540,0,1991,1869,98023,47.2906,-122.349,198.80599999999998 sqm,699.6299 sqm
1453602360,6/4/2015,3BHK,1540 sqft,24500 sqft,1.5,0,average,average,1540,0,1949,1869,98125,47.7213,-122.29,1540 sqft,7250 sqft
1423800380,3/12/2015,4BHK,1450 sqft,10074 sqft,1.0,0,good,average,1450,0,1966,1869,98058,47.4546,-122.182,1340 sqft,8023 sqft
8564600080,11/6/2014,3BHK,1590 sqft,10229 sqft,1.0,0,average,average,1590,0,1966,1869,98034,47.7239,-122.227,1320 sqft,10222 sqft
2624079022,10/20/2014,3BHK,1880 sqft,100623 sqft,1.5,0,average,average,1880,0,1987,2007,98024,47.5342,-121.883,2520 sqft,21689 sqft
3529200190,5/14/2014,3BHK,2220 sqft,6049 sqft,2.0,0,good,average,2220,0,1990,1869,98031,47.3972,-122.182,1980 sqft,7226 sqft
3222069153,24/10/2014,3BHK,1720 sqft,17235 sqft,1.0,0,good,average,1440,280,1974,1869,98042,47.3438,-122.073,1990 sqft,35048 sqft
4139400280,10/8/2014,3BHK,250.82999999999998 sqm,784.4476 sqm,2.0,0,average,good,2700,0,1992,1869,98006,47.5597,-122.113,263.836 sqm,851.4285 sqm
8864000250,8/27/2014,4BHK,136.563 sqm,563.0669 sqm,1.5,0,average,average,1470,0,1945,1869,98168,47.4819,-122.289,114.267 sqm,573.6575 sqm
7972600670,6/24/2014,4BHK,2470 sqft,5080 sqft,1.5,0,average,average,1970,500,1948,1988,98106,47.5308,-122.348,1060 sqft,5080 sqft
6613000585,1/8/2015,3BHK,3490 sqft,9362 sqft,1.0,0,very good,good,1770,1720,1960,1869,98105,47.6605,-122.27,3640 sqft,7425 sqft
1923300170,1/9/2015,5BHK,2050 sqft,3000 sqft,1.5,0,average,average,1470,580,1912,1984,98103,47.6864,-122.352,1560 sqft,4500 sqft
9542801310,5/13/2015,3BHK,2510 sqft,9900 sqft,1.0,0,average,average,1610,900,1978,1869,98023,47.2988,-122.374,1940 sqft,8510 sqft
6744701310,4/15/2015,4BHK,3830 sqft,11972 sqft,1.0,1,average,good,2370,1460,1981,1869,98155,47.7404,-122.284,3080 sqft,12297 sqft
3630180500,10/6/2014,5BHK,4350 sqft,6218 sqft,2.0,0,average,good,3520,830,2007,1869,98027,47.5396,-121.997,3260 sqft,5989 sqft
1954420170,5/21/2014,3BHK,2150 sqft,7484 sqft,2.0,0,average,average,2150,0,1988,1869,98074,47.6191,-122.043,2150 sqft,6879 sqft
623059016,7/17/2014,4BHK,3190 sqft,11774 sqft,2.0,1,average,average,2610,580,1956,1991,98178,47.5033,-122.225,2240 sqft,8725 sqft
3904920980,9/9/2014,4BHK,2740 sqft,9959 sqft,2.0,0,average,good,2740,0,1989,1869,98029,47.5672,-122.011,2630 sqft,9905 sqft
2877100235,12/22/2014,5BHK,2400 sqft,3500 sqft,1.5,0,average,average,1900,500,1911,1869,98103,47.6762,-122.356,1520 sqft,4000 sqft
9197800010,17/10/2014,4BHK,4200 sqft,14353 sqft,2.0,0,average,best,3640,560,1996,1869,98040,47.5331,-122.217,3750 sqft,16316 sqft
4457300630,7/16/2014,4BHK,2170 sqft,9525 sqft,1.0,0,average,average,2170,0,1960,1869,98040,47.5685,-122.217,1910 sqft,9525 sqft
2228900161,10/8/2014,3BHK,267.55199999999996 sqm,668.88 sqm,1.0,0,average,average,1710,1170,1970,1869,98133,47.7707,-122.35,174.652 sqm,947.5799999999999 sqm
1870400470,11/13/2014,4BHK,2250 sqft,4750 sqft,1.5,0,good,average,1420,830,1924,1869,98115,47.6738,-122.292,1930 sqft,4750 sqft
2944000170,6/11/2014,4BHK,3760 sqft,29224 sqft,2.0,0,average,good,3760,0,1987,1869,98052,47.7203,-122.128,3930 sqft,19916 sqft
1624079088,8/11/2014,3BHK,3900 sqft,111514 sqft,2.0,0,average,average,3460,440,1967,2008,98024,47.5621,-121.924,2460 sqft,217800 sqft
2473370050,6/4/2014,4BHK,1650 sqft,7800 sqft,1.0,0,average,average,1650,0,1968,1869,98058,47.4507,-122.139,1750 sqft,10400 sqft
1622059088,6/26/2014,4BHK,3200 sqft,22651 sqft,1.0,0,very good,average,1610,1590,1970,1869,98031,47.3931,-122.183,2030 sqft,5500 sqft
5559900080,11/4/2014,4BHK,1880 sqft,6160 sqft,2.0,0,average,average,1880,0,1993,1869,98023,47.3214,-122.347,1580 sqft,6405 sqft
2769602880,10/2/2014,3BHK,2130 sqft,5000 sqft,1.5,0,very good,average,1330,800,1925,1869,98107,47.6746,-122.362,2010 sqft,5000 sqft
7200001259,5/1/2015,3BHK,2390 sqft,9000 sqft,1.0,0,average,average,1500,890,1975,1869,98052,47.6809,-122.113,2040 sqft,9000 sqft
4127000095,10/29/2014,3BHK,2680 sqft,8429 sqft,1.0,0,good,good,1880,800,1950,1991,98038,47.372,-122.036,1570 sqft,8640 sqft
7430500415,7/25/2014,2BHK,1120 sqft,7500 sqft,1.0,0,good,average,1120,0,1971,1869,98008,47.619,-122.096,3040 sqft,16940 sqft
1685200190,1/15/2015,3BHK,1610 sqft,9000 sqft,1.0,0,good,average,1100,510,1978,1869,98092,47.3187,-122.179,1610 sqft,8000 sqft
4113800500,2/12/2015,3BHK,2490 sqft,7589 sqft,2.0,0,average,good,2490,0,1991,1869,98056,47.5355,-122.179,2500 sqft,10386 sqft
421000185,6/11/2014,2BHK,700 sqft,4700 sqft,1.0,0,very good,poor,700,0,1953,1869,98056,47.4953,-122.169,960 sqft,5200 sqft
1524079088,9/5/2014,3BHK,1390 sqft,48257 sqft,1.0,0,average,average,1390,0,1922,2013,98024,47.5603,-121.894,1440 sqft,45302 sqft
1196002948,2/18/2015,3BHK,2410 sqft,11900 sqft,1.0,0,good,good,1600,810,1989,1869,98023,47.3384,-122.34,3090 sqft,11902 sqft
9828701650,11/25/2014,2BHK,65.03 sqm,315.86 sqm,1.0,0,average,average,700,0,1946,1869,98112,47.6212,-122.296,145.853 sqm,419.16479999999996 sqm
9141100255,29/4/2015,2BHK,181.155 sqm,2726.3363 sqm,1.0,0,average,average,1350,600,1953,1869,98133,47.739,-122.351,197.4125 sqm,720.0679 sqm
4364200250,12/1/2014,4BHK,1690 sqft,7680 sqft,1.0,0,very good,average,890,800,1946,1869,98126,47.5296,-122.375,1060 sqft,7680 sqft
9808590460,2/18/2015,4BHK,265.694 sqm,994.2158 sqm,2.0,0,average,good,2860,0,1982,1869,98004,47.6451,-122.189,268.481 sqm,982.1388 sqm
7818700480,4/9/2015,1BHK,610 sqft,6000 sqft,1.0,0,good,poor,610,0,1918,1869,98117,47.6911,-122.367,970 sqft,5000 sqft
1705400244,4/2/2015,2BHK,1390 sqft,5346 sqft,1.0,0,very good,average,960,430,1908,1869,98118,47.5567,-122.279,1450 sqft,5040 sqft
9358002375,3/5/2015,6BHK,2290 sqft,6344 sqft,2.0,0,average,average,2290,0,1980,1869,98126,47.565,-122.37,1360 sqft,3202 sqft
2877100655,12/8/2014,4BHK,2360 sqft,2500 sqft,2.0,0,average,average,1520,840,2001,1869,98117,47.6771,-122.358,1810 sqft,3900 sqft
8944360080,7/8/2014,3BHK,1810 sqft,4592 sqft,2.0,0,average,average,1810,0,1992,1869,98029,47.5764,-121.996,1810 sqft,4758 sqft
7852160250,24/10/2014,4BHK,3570 sqft,14408 sqft,2.0,0,average,good,3570,0,2006,1869,98065,47.536,-121.857,4100 sqft,14577 sqft
7871500440,10/14/2014,4BHK,2100 sqft,3400 sqft,1.0,0,very good,average,1100,1000,1915,1869,98119,47.6429,-122.371,1890 sqft,3771 sqft
7626200305,10/22/2014,3BHK,1800 sqft,5000 sqft,2.0,0,very good,average,1600,200,1925,1869,98136,47.5447,-122.389,1640 sqft,5000 sqft
7950300670,2/18/2015,2BHK,1120 sqft,4590 sqft,1.0,0,average,average,1120,0,1924,1869,98118,47.5663,-122.285,1120 sqft,5100 sqft
624110920,25/7/2014,3BHK,3330 sqft,15258 sqft,2.0,0,average,good,3330,0,1986,1869,98077,47.7262,-122.06,3360 sqft,14850 sqft
2946000912,9/23/2014,3BHK,1270 sqft,7128 sqft,1.0,0,good,average,1270,0,1954,1869,98198,47.422,-122.321,1270 sqft,7986 sqft
185000161,10/15/2014,3BHK,1780 sqft,7800 sqft,1.0,0,average,average,1060,720,1957,1869,98178,47.4932,-122.263,1450 sqft,7800 sqft
9406600050,5/12/2014,3BHK,2200 sqft,16921 sqft,2.0,0,average,average,2200,0,1987,1869,98038,47.3727,-122.051,2060 sqft,16921 sqft
5100403952,2/25/2015,2BHK,1090 sqft,4128 sqft,1.0,0,average,average,1090,0,1948,1869,98115,47.696,-122.314,1090 sqft,5413 sqft
2024059127,1/9/2015,4BHK,3090 sqft,6200 sqft,2.0,0,average,good,3090,0,2014,1869,98006,47.5538,-122.189,2890 sqft,10108 sqft
9117000170,5/5/2015,4BHK,1810 sqft,9240 sqft,2.0,0,average,average,1810,0,1961,1869,98055,47.4362,-122.187,1660 sqft,9240 sqft
461004095,7/21/2014,3BHK,1620 sqft,5000 sqft,1.0,0,average,average,920,700,1954,1869,98117,47.681,-122.372,1610 sqft,5000 sqft
2571910420,8/19/2014,4BHK,190.445 sqm,782.5896 sqm,2.0,0,good,average,2050,0,1993,1869,98022,47.196,-122.011,183.013 sqm,784.8192 sqm
2473400290,1/26/2015,4BHK,1870 sqft,8190 sqft,1.0,0,average,average,1100,770,1977,1869,98058,47.4521,-122.161,1590 sqft,9150 sqft
3328500250,5/2/2014,4BHK,2200 sqft,9397 sqft,2.0,0,average,average,2200,0,1987,1869,98001,47.3406,-122.269,2310 sqft,9176 sqft
629420080,8/20/2014,4BHK,3070 sqft,5936 sqft,2.0,0,average,good,3070,0,2005,1869,98075,47.5902,-121.988,3160 sqft,5936 sqft
2524049215,5/1/2015,4BHK,346.517 sqm,1579.3 sqm,2.0,0,good,good,2820,910,1986,1869,98040,47.5355,-122.242,360.452 sqm,1444.595 sqm
9406540190,10/11/2014,4BHK,1780 sqft,6000 sqft,2.0,0,average,good,1780,0,2000,1869,98038,47.3774,-122.027,2650 sqft,6000 sqft
2804100095,5/16/2014,3BHK,2050 sqft,3933 sqft,1.0,0,average,average,1180,870,1926,2001,98112,47.6436,-122.303,1940 sqft,4000 sqft
259600050,2/23/2015,3BHK,1250 sqft,9605 sqft,1.0,0,average,average,1250,0,1964,1869,98008,47.6325,-122.121,1570 sqft,9605 sqft
9275700005,4/27/2015,3BHK,2880 sqft,6092 sqft,2.0,0,good,average,1920,960,1983,1869,98116,47.5878,-122.381,2880 sqft,5308 sqft
8910500675,5/19/2014,2BHK,1060 sqft,7193 sqft,1.0,0,average,average,1060,0,1926,1869,98133,47.7102,-122.356,1980 sqft,7560 sqft
1461200020,10/3/2015,5BHK,3070 sqft,34991 sqft,2.0,0,average,good,3070,0,1995,1869,98059,47.4721,-122.148,2150 sqft,19515 sqft
8947800080,11/5/2014,3BHK,970 sqft,12300 sqft,1.0,0,average,average,970,0,1982,1869,98028,47.7335,-122.227,2040 sqft,9994 sqft
1545803390,11/11/2014,3BHK,1680 sqft,8284 sqft,2.0,0,average,average,1680,0,1989,1869,98038,47.3609,-122.048,1550 sqft,8284 sqft
1088030010,10/5/2014,4BHK,2040 sqft,8996 sqft,1.0,0,good,average,1260,780,1974,1869,98033,47.666,-122.185,2470 sqft,9180 sqft
1829700080,12/12/2014,3BHK,1450 sqft,9586 sqft,2.0,0,average,average,1450,0,1950,1869,98155,47.7443,-122.326,1500 sqft,8592 sqft
7588700080,4/21/2015,4BHK,3350 sqft,4501 sqft,2.0,0,average,good,2640,710,2002,1869,98117,47.688,-122.379,1000 sqft,4500 sqft
3530500010,9/30/2014,2BHK,85.468 sqm,216.6428 sqm,1.0,0,good,average,920,0,1980,1869,98198,47.3779,-122.32,121.699 sqm,265.0437 sqm
1626079132,6/5/2014,3BHK,2520 sqft,53143 sqft,1.5,0,average,average,2520,0,1988,1869,98019,47.743,-121.925,2020 sqft,56628 sqft
2158900290,16/4/2015,4BHK,1850 sqft,3600 sqft,2.0,0,average,average,1660,190,1929,1869,98112,47.6376,-122.307,1970 sqft,3600 sqft
2273600250,8/4/2014,3BHK,145.853 sqm,792.437 sqm,1.0,0,good,average,1190,380,1983,1869,98033,47.6881,-122.184,142.137 sqm,808.9732 sqm
6381502155,1/16/2015,3BHK,1490 sqft,7200 sqft,1.0,0,average,average,1490,0,1954,1869,98125,47.7276,-122.307,1280 sqft,7200 sqft
8562600190,6/23/2014,3BHK,1840 sqft,8086 sqft,1.0,0,good,average,1840,0,1964,1869,98052,47.67,-122.155,1840 sqft,8060 sqft
5680000545,12/3/2014,4BHK,162.575 sqm,483.26579999999996 sqm,1.0,0,good,average,1070,680,1942,1869,98108,47.5677,-122.317,194.161 sqm,501.65999999999997 sqm
4045100190,10/27/2014,4BHK,4250 sqft,18000 sqft,2.0,0,very good,good,3350,900,1980,1869,98040,47.5612,-122.229,3790 sqft,14537 sqft
624110020,9/25/2014,3BHK,321.43399999999997 sqm,1219.6841 sqm,2.0,0,average,good,2560,900,1988,1869,98077,47.7315,-122.058,321.43399999999997 sqm,1167.5672 sqm
4302201045,5/28/2014,3BHK,820 sqft,7680 sqft,1.5,0,average,average,820,0,1910,1869,98106,47.528,-122.359,1470 sqft,6912 sqft
9528100899,28/4/2015,3BHK,1850 sqft,1330 sqft,2.5,0,average,good,1560,290,2004,1869,98115,47.6831,-122.325,1810 sqft,2071 sqft
7511000050,2/3/2015,5BHK,2890 sqft,22547 sqft,1.0,0,good,good,2150,740,1963,1869,98040,47.5476,-122.219,3010 sqft,17809 sqft
8941100095,9/23/2014,6BHK,3600 sqft,6224 sqft,2.0,0,average,good,2610,990,1945,2006,98199,47.6531,-122.405,1430 sqft,6224 sqft
2781100080,12/10/2014,4BHK,254.546 sqm,529.53 sqm,2.0,0,average,good,2740,0,2006,1869,98038,47.3535,-122.026,279.62899999999996 sqm,490.6049 sqm
3630030290,10/17/2014,4BHK,2310 sqft,3866 sqft,2.0,0,average,average,2310,0,2005,1869,98029,47.5498,-121.996,1950 sqft,4023 sqft
7971300050,7/10/2014,3BHK,2320 sqft,10960 sqft,1.0,0,average,average,1510,810,1956,1869,98005,47.6157,-122.174,2160 sqft,10960 sqft
126049169,8/28/2014,3BHK,143.066 sqm,5705.8251 sqm,1.0,0,average,average,1540,0,1967,1869,98028,47.7663,-122.228,352.091 sqm,792.3441 sqm
3303910010,2/20/2015,3BHK,181.155 sqm,1228.7883 sqm,2.0,0,good,good,1950,0,1978,1869,98034,47.7217,-122.256,246.185 sqm,1202.4047 sqm
7128300500,12/30/2014,3BHK,2100 sqft,3000 sqft,2.0,0,average,average,2100,0,1996,1869,98144,47.595,-122.306,1650 sqft,4500 sqft
9485940290,12/5/2015,4BHK,2350 sqft,36116 sqft,1.0,0,good,good,2350,0,1983,1869,98042,47.3533,-122.082,2580 sqft,36116 sqft
1796360470,6/17/2014,3BHK,1370 sqft,8719 sqft,1.0,0,average,average,1370,0,1982,1869,98042,47.3664,-122.087,1370 sqft,7525 sqft
291300280,2/18/2015,2BHK,1090 sqft,923 sqft,2.0,0,average,average,1090,0,2004,1869,98027,47.5347,-122.071,1410 sqft,1326 sqft
326049024,4/10/2015,4BHK,2370 sqft,11310 sqft,1.0,0,average,average,1550,820,1968,1869,98155,47.7684,-122.289,1890 sqft,8621 sqft
2623069069,11/9/2014,3BHK,2620 sqft,241200 sqft,1.5,0,good,good,2620,0,1998,1869,98027,47.4574,-122.01,2620 sqft,172933 sqft
1112700170,27/2/2015,2BHK,1300 sqft,11080 sqft,1.0,0,good,average,1300,0,1955,1869,98034,47.7281,-122.233,1600 sqft,9259 sqft
8965500020,3/17/2015,3BHK,196.019 sqm,907.9117 sqm,1.0,0,average,good,2110,0,1986,1869,98006,47.5628,-122.115,237.82399999999998 sqm,1095.0122999999999 sqm
3629980440,4/28/2015,4BHK,2620 sqft,4400 sqft,2.0,0,average,good,2620,0,2004,1869,98029,47.5524,-121.991,2640 sqft,4554 sqft
2473000130,6/26/2014,3BHK,1780 sqft,10395 sqft,1.0,0,average,average,1780,0,1967,1869,98058,47.4539,-122.15,2080 sqft,9360 sqft
7977201845,5/14/2014,3BHK,1600 sqft,6120 sqft,1.5,0,average,average,1600,0,1924,1869,98115,47.6847,-122.291,1670 sqft,4590 sqft
1924079091,1/13/2015,4BHK,1960 sqft,190357 sqft,1.0,0,poor,average,1960,0,1971,1869,98027,47.5538,-121.958,2560 sqft,189100 sqft
1873400020,7/3/2014,8BHK,2790 sqft,6695 sqft,1.0,0,average,average,1470,1320,1977,1869,98133,47.7565,-122.331,1760 sqft,7624 sqft
4359700080,7/21/2014,3BHK,1840 sqft,14985 sqft,1.0,0,average,average,1840,0,1968,1869,98033,47.6916,-122.158,2300 sqft,16067 sqft
3905010010,18/7/2014,4BHK,232.25 sqm,793.366 sqm,2.0,0,average,good,2500,0,1990,1869,98029,47.5759,-121.994,237.82399999999998 sqm,787.3275 sqm
4058801310,10/9/2014,2BHK,86.39699999999999 sqm,641.01 sqm,1.0,0,average,average,930,0,1952,1869,98178,47.506,-122.242,177.439 sqm,668.3226 sqm
3904902500,12/19/2014,4BHK,273.126 sqm,1307.1959 sqm,2.0,0,average,good,2940,0,1986,1869,98029,47.5627,-122.018,248.04299999999998 sqm,1020.2278 sqm
3935900005,5/1/2015,4BHK,2740 sqft,11343 sqft,1.0,0,very good,good,1980,760,1953,1869,98125,47.7117,-122.278,2790 sqft,10027 sqft
6341000221,4/23/2015,4BHK,1340 sqft,8190 sqft,1.0,0,good,average,1340,0,1942,1869,98146,47.4905,-122.343,1410 sqft,9721 sqft
7280300080,2/2/2015,4BHK,1840 sqft,7800 sqft,1.0,0,average,average,1240,600,1972,1869,98177,47.7762,-122.384,2010 sqft,9100 sqft
7686202275,12/9/2014,3BHK,1210 sqft,8000 sqft,1.0,0,average,average,1210,0,1954,1869,98198,47.4211,-122.314,1430 sqft,8000 sqft
5113260170,1/13/2015,3BHK,1280 sqft,6994 sqft,1.0,0,average,average,1280,0,1991,1869,98038,47.3889,-122.048,1290 sqft,7514 sqft
5445300050,4/8/2015,3BHK,1130 sqft,4445 sqft,1.5,0,good,average,1130,0,1930,1869,98117,47.6845,-122.375,1330 sqft,4445 sqft
1330250010,6/4/2014,3BHK,1670 sqft,7757 sqft,1.0,0,average,average,1670,0,1992,1869,98030,47.3802,-122.207,2290 sqft,7859 sqft
9524100050,12/22/2014,3BHK,1255 sqft,1113 sqft,3.0,0,average,average,1255,0,2010,1869,98103,47.6958,-122.343,1010 sqft,1038 sqft
6412600005,3/10/2014,4BHK,1430 sqft,7232 sqft,1.5,0,average,average,1430,0,1948,1869,98125,47.7197,-122.328,1540 sqft,7232 sqft
1437580480,9/18/2014,5BHK,4260 sqft,7861 sqft,2.0,0,average,good,4260,0,2005,1869,98074,47.611,-121.992,4020 sqft,7528 sqft
5536100010,2/4/2015,4BHK,1330 sqft,9729 sqft,1.0,0,average,average,1330,0,1952,1869,98004,47.6223,-122.208,2920 sqft,10353 sqft
6071800480,3/27/2015,3BHK,1220 sqft,8400 sqft,1.0,0,good,average,1220,0,1962,1869,98006,47.5467,-122.173,2110 sqft,9119 sqft
1954600050,7/16/2014,5BHK,2490 sqft,24969 sqft,1.0,0,good,average,1540,950,1959,1869,98023,47.336,-122.35,2790 sqft,15600 sqft
4123840470,2/24/2015,3BHK,2620 sqft,8403 sqft,2.0,0,average,average,2620,0,1991,1869,98038,47.3675,-122.042,2190 sqft,7842 sqft
1150900080,4/27/2015,4BHK,3710 sqft,7491 sqft,2.0,0,average,good,3710,0,2003,1869,98029,47.5596,-122.016,3040 sqft,7491 sqft
514500235,10/20/2014,3BHK,1040 sqft,10323 sqft,1.0,0,good,average,1040,0,1958,1869,98005,47.5882,-122.155,1580 sqft,7200 sqft
2895600680,7/7/2014,2BHK,800 sqft,5192 sqft,1.0,0,very good,average,800,0,1951,1869,98146,47.5119,-122.386,1190 sqft,5320 sqft
6003001760,9/24/2014,3BHK,2510 sqft,3600 sqft,2.5,0,good,average,2510,0,1907,1869,98112,47.6195,-122.313,1740 sqft,1885 sqft
112900020,7/1/2014,3BHK,154.214 sqm,476.39119999999997 sqm,2.0,0,average,average,1660,0,2001,1869,98019,47.7362,-121.967,156.072 sqm,432.1708 sqm
2946001950,5/5/2015,3BHK,1260 sqft,6000 sqft,1.0,0,good,average,1260,0,1954,1869,98198,47.4187,-122.323,1520 sqft,6600 sqft
1036000280,2/17/2015,4BHK,2440 sqft,7475 sqft,1.0,0,good,good,2040,400,1969,1869,98052,47.6339,-122.096,2040 sqft,8480 sqft
9328500630,3/2/2015,3BHK,1670 sqft,6240 sqft,1.0,0,good,average,1240,430,1974,1869,98008,47.6413,-122.113,1910 sqft,7000 sqft
7855000460,7/10/2014,3BHK,3940 sqft,9671 sqft,1.0,0,very good,good,2140,1800,1967,1869,98006,47.5654,-122.158,3390 sqft,9360 sqft
3885805640,7/4/2014,3BHK,1300 sqft,7200 sqft,1.0,0,very good,average,1300,0,1960,1869,98033,47.6821,-122.196,2280 sqft,7200 sqft
6152900402,6/19/2014,6BHK,2520 sqft,9324 sqft,1.0,0,good,average,1320,1200,1962,1869,98155,47.7636,-122.294,1820 sqft,11000 sqft
9822700255,5/5/2014,3BHK,1680 sqft,2000 sqft,3.0,0,average,good,1680,0,1909,1998,98105,47.6604,-122.29,1950 sqft,5000 sqft
8562740440,9/9/2014,4BHK,2990 sqft,5280 sqft,2.0,0,average,good,2210,780,2003,1869,98027,47.5353,-122.066,2990 sqft,6299 sqft
6600780130,5/2/2014,4BHK,3110 sqft,7231 sqft,2.0,0,average,average,3110,0,1997,1869,98092,47.3279,-122.191,2820 sqft,7311 sqft
2214800630,11/5/2014,3BHK,1560 sqft,8280 sqft,2.0,0,good,average,1560,0,1979,1869,98001,47.3393,-122.259,1920 sqft,8120 sqft
9547205260,8/15/2014,3BHK,161.646 sqm,284.274 sqm,1.0,0,very good,average,950,790,1930,2014,98115,47.6816,-122.31,167.22 sqm,367.88399999999996 sqm
2807100095,9/8/2014,4BHK,140.279 sqm,852.4504 sqm,1.0,0,very good,average,1510,0,1957,1869,98133,47.7651,-122.339,137.492 sqm,852.4504 sqm
2588800006,10/21/2014,3BHK,1290 sqft,8366 sqft,1.0,0,average,average,1020,270,1957,1869,98168,47.4853,-122.318,1770 sqft,8400 sqft
1442700250,7/16/2014,4BHK,3620 sqft,16000 sqft,2.0,0,average,good,3620,0,1976,1869,98038,47.3711,-122.06,2590 sqft,16000 sqft
3523059056,6/18/2014,3BHK,2640 sqft,6715 sqft,2.0,0,average,average,1680,960,1991,1869,98058,47.441,-122.125,2260 sqft,7373 sqft
9476200545,1/27/2015,3BHK,1350 sqft,6696 sqft,1.0,0,very good,average,680,670,1944,1869,98056,47.4919,-122.187,1350 sqft,6700 sqft
4340000080,3/27/2015,4BHK,2820 sqft,7809 sqft,2.0,0,average,good,2820,0,1995,1869,98004,47.622,-122.195,2630 sqft,7904 sqft
3450300430,1/5/2015,4BHK,1730 sqft,7700 sqft,1.0,0,good,average,1010,720,1963,1869,98059,47.4996,-122.163,1650 sqft,8066 sqft
3336001946,7/3/2015,2BHK,900 sqft,4500 sqft,1.0,0,average,average,900,0,1951,1869,98118,47.5273,-122.265,1175 sqft,5320 sqft
9222400605,11/15/2014,5BHK,2980 sqft,4500 sqft,1.5,0,average,average,2070,910,1921,1869,98115,47.6736,-122.323,1560 sqft,4225 sqft
2163300130,10/1/2014,5BHK,2740 sqft,12413 sqft,2.0,0,average,average,2740,0,1990,1869,98031,47.4199,-122.183,1900 sqft,7416 sqft
9169600275,23/7/2014,2BHK,2280 sqft,37500 sqft,2.0,0,average,average,2280,0,1932,1869,98136,47.525,-122.389,2360 sqft,6000 sqft
4174600185,6/22/2014,2BHK,138.421 sqm,628.933 sqm,1.5,0,average,average,1490,0,1926,1869,98108,47.5577,-122.297,169.078 sqm,731.5875 sqm
42000130,24/9/2014,5BHK,4440 sqft,9784 sqft,2.0,0,average,good,4440,0,2012,1869,98168,47.4702,-122.275,2720 sqft,10080 sqft
9834201470,12/18/2014,2BHK,1000 sqft,1075 sqft,2.0,0,average,average,840,160,2007,1869,98144,47.5708,-122.288,1000 sqft,1083 sqft
8700500020,11/26/2014,3BHK,1560 sqft,9600 sqft,1.0,0,average,average,1210,350,1964,1869,98188,47.457,-122.27,2070 sqft,9600 sqft
1138000250,21/5/2014,3BHK,91.042 sqm,723.6909999999999 sqm,1.0,0,very good,average,980,0,1969,1869,98034,47.7141,-122.213,129.131 sqm,676.312 sqm
4399210130,6/26/2014,2BHK,1590 sqft,11276 sqft,1.0,0,good,average,1590,0,1972,1869,98002,47.3177,-122.21,1750 sqft,10687 sqft
2770601365,2/24/2015,2BHK,940 sqft,4000 sqft,1.0,0,average,average,720,220,1942,1869,98199,47.6488,-122.385,1180 sqft,6000 sqft
7272000980,2/26/2015,3BHK,162.575 sqm,893.9766999999999 sqm,1.0,0,average,average,1150,600,1962,1869,98198,47.3997,-122.313,169.078 sqm,893.9766999999999 sqm
6338000592,8/20/2014,3BHK,1540 sqft,4800 sqft,1.0,0,good,average,770,770,1925,1869,98105,47.67,-122.284,1510 sqft,4080 sqft
9407600250,3/27/2015,3BHK,1060 sqft,7412 sqft,1.0,0,average,average,1060,0,1987,1869,98038,47.3897,-122.051,1080 sqft,7093 sqft
7224000950,11/3/2014,2BHK,810 sqft,4838 sqft,1.0,0,average,poor,810,0,1938,1869,98055,47.4909,-122.203,890 sqft,4838 sqft
104560010,6/10/2014,4BHK,180.226 sqm,576.5373999999999 sqm,2.0,0,average,average,1940,0,1990,1869,98023,47.3063,-122.359,191.374 sqm,658.8468 sqm
5710610430,3/13/2015,3BHK,1810 sqft,10625 sqft,1.0,0,average,average,1370,440,1973,1869,98027,47.5322,-122.049,2140 sqft,10922 sqft
3356404198,29/1/2015,4BHK,2060 sqft,16000 sqft,2.0,0,average,average,2060,0,1993,1869,98001,47.2849,-122.251,1530 sqft,8000 sqft
3904901330,8/20/2014,3BHK,1610 sqft,5159 sqft,2.0,0,average,average,1610,0,1985,1869,98029,47.5675,-122.019,1610 sqft,5210 sqft
